id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
1731,landslide,5,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.5,0.11,0,1,0,0,0,0,0.2,0.2,1.302323674,1.1,0.030695861,Low,0
1732,landslide,3,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.972676278,1.06,0.003422256,Low,0
1733,flood,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.001351276,Low,0
1734,cyclone,2,12-24h,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,18,1,0,0,0.2,0.42,0,0,1,0,1,0,0.3,0.3,1.884674879,1.64,0.349716688,Critical,2
1735,landslide,3,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.017323976,Low,0
1736,flood,4,6-12h,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0.4,0.24,0,0,0,0,1,0,0.15,0.15,1.660404474,1.68,0.09470357,Moderate,1
1737,flood,6,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.884674879,1.12,0.007280034,Low,0
1738,landslide,3,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,1,0,0,0,0,0.2,0.2,1.660404474,1.06,0.057113837,Moderate,1
1739,flood,3,<1-6h,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.6,0,0.3,0.21,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.022862644,Low,0
1740,cyclone,9,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0.09,0,0,1,0,0,0,0.15,0.15,1.660404474,1.18,0.025210231,Low,0
1741,flood,10,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.2,0.011879356,Low,0
1742,landslide,7,6-12h,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,9,1,0.4,0,0.7,0.59,0,1,0,1,0,0,0.35,0.35,1.660404474,1.14,0.400056029,Critical,2
1743,tsunami,6,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.2,0,0.6,0.12,0,0,0,0,1,0,0.15,0.15,1.302323674,1.72,0.042116274,Low,0
1744,cyclone,5,<1-6h,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0.5,0.05,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.302323674,1.1,0.017479499,Low,0
1745,flood,10,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.2,0.014594587,Low,0
1746,flood,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.001697333,Low,0
1747,flood,10,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.884674879,1.2,0.013839901,Low,0
1748,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.6,0.06,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.12,0.019168051,Low,0
1749,flood,1,<1-6h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,1.62,0.00408475,Low,0
1750,landslide,4,>24h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0.4,0.04,0,1,0,1,0,0,0.35,0.35,1.972676278,1.08,0.035078085,Low,0
1751,tsunami,6,6-12h,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0.8,0,0.6,0.3,0,0,0,0,1,0,0.15,0.15,1.660404474,1.72,0.146424528,Moderate,1
1752,flood,2,>24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.04,0.007433138,Low,0
1753,cyclone,1,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.660404474,1.02,0.002396724,Low,0
1754,flood,8,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0.8,0.08,0,0,0,1,0,1,0.25,0.25,1.302323674,1.16,0.028622739,Low,0
1755,tsunami,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0.6,0.06,0,0,0,1,0,1,0.25,0.25,1.660404474,1.12,0.027250917,Low,0
1756,tsunami,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.003698699,Low,0
1757,landslide,10,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.2,0.011400368,Low,0
1758,landslide,7,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,1,0,0,0,0,0.2,0.2,1.660404474,1.14,0.030760703,Low,0
1759,landslide,5,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0,1,0,0,0,0,0.2,0.2,1.660404474,1.1,0.018263087,Low,0
1760,cyclone,8,6-12h,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.8,0.08,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.660404474,1.76,0.098054481,Moderate,1
1761,tsunami,15,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.3,0.009158889,Low,0
1762,cyclone,4,>24h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.4,0.16,0,0,1,0,0,0,0.15,0.15,1.972676278,1.08,0.054091855,Moderate,1
1763,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.06,0.007827451,Low,0
1764,landslide,2,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.2,0.02,0,1,0,1,0,0,0.35,0.35,1.302323674,1.04,0.009908709,Low,0
1765,cyclone,6,6-12h,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,9,1,0,1,0.6,0.66,0,0,0,1,0,0,0.15,0.15,1.660404474,1.12,0.173916493,Moderate,1
1766,flood,12,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.884674879,1.24,0.013592733,Low,0
1767,cyclone,7,12-24h,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,18,0,0,0,0.7,0.07,0,0,1,1,1,0,0.45,0.45,1.884674879,1.74,0.093092573,Moderate,1
1768,tsunami,3,<1-6h,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.6,0,0.3,0.21,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.66,0.160580429,Moderate,1
1769,tsunami,10,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.660404474,1.2,0.022064864,Low,0
1770,cyclone,2,<1-6h,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0.6,0,0.2,0.2,0.666666667,0,1,0,0,0,0.316666667,0.316666667,1.302323674,1.04,0.087717063,Moderate,1
1771,cyclone,4,<1-6h,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3,0,0.4,0,0.4,0.16,0.333333333,0,1,1,1,0,0.533333333,0.533333333,1.302323674,1.68,0.146682002,Moderate,1
1772,flood,1,6-12h,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.1,0.13,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.02,0.065084314,Moderate,1
1773,cyclone,5,6-12h,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.660404474,1.1,0.021511609,Low,0
1774,flood,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.006261818,Low,0
1775,flood,2,6-12h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0.2,0.02,1,0,0,0,0,1,0.35,0.35,1.660404474,1.04,0.010440645,Low,0
1776,flood,2,6-12h,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,1,0,0,0.2,0.42,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.04,0.12175711,Moderate,1
1777,landslide,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.008751328,Low,0
1778,flood,20,>24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,1,1,0.25,0.25,1.972676278,2,0.09057346,Moderate,1
1779,flood,6,<1-6h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.6,0.06,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.12,0.00677378,Low,0
1780,cyclone,1,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.014176031,Low,0
1781,landslide,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.00733069,Low,0
1782,flood,7,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.7,0.19,0,0,0,0,0,1,0.1,0.1,1.660404474,1.14,0.038696164,Low,0
1783,cyclone,2,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.012606842,Low,0
1784,landslide,8,12-24h,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.8,0.2,0,1,0,0,0,0,0.2,0.2,1.884674879,1.16,0.09404607,Moderate,1
1785,tsunami,1,<1-6h,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.02,0.002342042,Low,0
1786,cyclone,15,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0,0.4,0,1,0.22,0,0,0,1,0,0,0.15,0.15,1.884674879,1.3,0.093546746,Moderate,1
1787,flood,5,6-12h,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0.6,0,0.5,0.23,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.1,0.078618715,Moderate,1
1788,cyclone,6,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.12,0.010203094,Low,0
1789,flood,20,<1-6h,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.031993465,Low,0
1790,tsunami,1,>24h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.1,0.01,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.62,0.00771492,Low,0
1791,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.002411662,Low,0
1792,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.004712809,Low,0
1793,flood,2,6-12h,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,9,0,0,0,0.2,0.02,0.666666667,0,0,1,0,1,0.416666667,0.416666667,1.660404474,1.04,0.015461946,Low,0
1794,landslide,5,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,1,0,1,0.25,0.25,1.884674879,1.1,0.085774947,Moderate,1
1795,cyclone,3,12-24h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,1,0,1,0,0.3,0.3,1.884674879,1.66,0.02716511,Low,0
1796,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.004052719,Low,0
1797,cyclone,12,>24h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,30,0,0,0,1,0.1,0,0,1,0,1,0,0.3,0.3,1.972676278,1.84,0.116013702,Moderate,1
1798,landslide,4,>24h,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,30,1,0,0,0.4,0.44,0,1,0,0,0,0,0.2,0.2,1.972676278,1.08,0.191028008,Moderate,1
1799,flood,2,<1-6h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.2,0.02,1,0,0,0,0,1,0.35,0.35,1.302323674,1.04,0.009699101,Low,0
1800,cyclone,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.002413171,Low,0
1801,tsunami,7,>24h,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,30,0,0.4,0,0.7,0.19,0,0,0,1,0,0,0.15,0.15,1.972676278,1.14,0.071566929,Moderate,1
1802,flood,3,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.018240489,Low,0
1803,cyclone,3,12-24h,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,18,0,0.6,0,0.3,0.21,0,0,1,1,1,0,0.45,0.45,1.884674879,1.66,0.314148005,Critical,2
1804,cyclone,2,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.64,0.013705864,Low,0
1805,flood,10,6-12h,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0.4,1,1,0.42,0,0,0,0,0,0,0,0.06,1.660404474,1.2,0.048935579,Low,0
1806,flood,6,12-24h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.6,0.24,0,0,0,0,0,0,0,0.06,1.884674879,1.12,0.02687045,Low,0
1807,flood,5,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.1,0.020915578,Low,0
1808,landslide,12,12-24h,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,18,0,0,0,1,0.1,0,1,0,1,1,1,0.6,0.6,1.884674879,1.84,0.227984211,Moderate,1
1809,tsunami,6,6-12h,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.6,0.18,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.12,0.101917151,Moderate,1
1810,flood,5,12-24h,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,0,0,1,0.1,0.1,1.884674879,1.1,0.037096122,Low,0
1811,cyclone,12,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.24,0.02584313,Low,0
1812,tsunami,4,<1-6h,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,1,0.4,0,0.4,0.56,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.302323674,1.08,0.193977388,Moderate,1
1813,landslide,8,<1-6h,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.8,0.2,0,1,0,0,0,0,0.2,0.2,1.302323674,1.16,0.062847495,Moderate,1
1814,cyclone,5,6-12h,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,1,0.5,0.25,0,0,1,0,0,0,0.15,0.15,1.660404474,1.1,0.070255241,Moderate,1
1815,flood,8,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.8,0.08,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.16,0.020588806,Low,0
1816,landslide,20,6-12h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,1,0.5,0,0,0,0,0,0,0,0.06,1.660404474,1.4,0.073075806,Moderate,1
1817,tsunami,5,6-12h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.1,0.015792543,Low,0
1818,flood,2,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.04,0.005930694,Low,0
1819,cyclone,3,<1-6h,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.6,0,0.3,0.21,0,0,0,0,1,0,0.15,0.15,1.302323674,1.66,0.068575213,Moderate,1
1820,flood,6,12-24h,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.12,0.079105217,Moderate,1
1821,cyclone,12,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.24,0.014955207,Low,0
1822,flood,4,>24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.4,0.04,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.08,0.015686018,Low,0
1823,flood,9,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0.4,0,0.9,0.21,0,0,0,1,0,0,0.15,0.15,1.660404474,1.18,0.067825737,Moderate,1
1824,cyclone,7,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,0.7,0.19,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.020226265,Low,0
1825,flood,7,6-12h,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,9,1,0,1,0.7,0.67,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.14,0.332991853,Critical,2
1826,landslide,5,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0.5,0.05,0,0,0,1,1,1,0.4,0.4,1.302323674,1.7,0.042381104,Low,0
1827,cyclone,6,<1-6h,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.6,0.06,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.302323674,1.12,0.014402202,Low,0
1828,flood,6,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6,0.06,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.12,0.008861891,Low,0
1829,flood,7,12-24h,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.7,0.25,0,0,0,0,0,0,0,0.06,1.884674879,1.14,0.036867164,Low,0
1830,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.302323674,1.08,0.005488985,Low,0
1831,cyclone,10,<1-6h,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0.1,0.333333333,0,1,1,0,0,0.383333333,0.383333333,1.302323674,1.2,0.063678387,Moderate,1
1832,tsunami,3,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.972676278,1.06,0.003837737,Low,0
1833,flood,5,<1-6h,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,3,0,0.4,0,0.5,0.17,1,0,0,0,1,1,0.5,0.5,1.302323674,1.7,0.184096458,Moderate,1
1834,flood,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.2,0.02,0,0,0,0,0,1,0.1,0.1,1.302323674,1.04,0.002432067,Low,0
1835,flood,12,6-12h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.24,0.031805757,Low,0
1836,cyclone,3,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,1,0,0,0,0.15,0.15,1.884674879,1.06,0.008820406,Low,0
1837,flood,8,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0.4,0,0.8,0.2,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.02523851,Low,0
1838,flood,15,12-24h,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.6,0,1,0.28,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.3,0.115972753,Moderate,1
1839,landslide,2,>24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.2,0.02,0,1,0,0,0,0,0.2,0.2,1.972676278,1.04,0.007755252,Low,0
1840,tsunami,20,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,2,0.114777413,Moderate,1
1841,flood,12,<1-6h,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0.6,0,1,0.28,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.24,0.161295584,Moderate,1
1842,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.007934934,Low,0
1843,tsunami,20,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,1,0.1,0,0,0,1,0,1,0.25,0.25,1.660404474,1.4,0.054022485,Moderate,1
1844,tsunami,3,6-12h,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9,1,0,0,0.3,0.43,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.06,0.128305159,Moderate,1
1845,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.003331481,Low,0
1846,flood,2,<1-6h,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,3,1,0.6,0,0.2,0.6,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.302323674,1.04,0.210357201,Moderate,1
1847,landslide,15,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.3,0.030595059,Low,0
1848,cyclone,1,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.972676278,1.02,0.001225128,Low,0
1849,cyclone,1,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.00901585,Low,0
1850,flood,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.4,0.014221992,Low,0
1851,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.5,0.25,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.018632826,Low,0
1852,flood,8,12-24h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.8,0.2,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.16,0.079012404,Moderate,1
1853,cyclone,8,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.8,0.2,0,0,0,1,0,0,0.15,0.15,1.302323674,1.16,0.040505552,Low,0
1854,flood,2,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,9,0,0.2,0,0.2,0.08,0,0,0,0,1,1,0.25,0.25,1.660404474,1.64,0.0467883,Low,0
1855,flood,1,6-12h,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0.2,0,0.1,0.07,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.018161083,Low,0
1856,cyclone,3,6-12h,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.3,0.21,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.025696908,Low,0
1857,flood,1,6-12h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,9,0,0.2,0,0.1,0.07,1,0,0,0,0,1,0.35,0.35,1.660404474,1.02,0.0369612,Low,0
